"value_log","value_log_scaled","precision_scaled","characteristic_order_scaled","indicator_order_scaled","data_quality_score_scaled","is_preferred","high_precision","indicator_encoded","survey_cohort","dataset_source_encoded","char_order_quintile","indicator_importance","sample_size_tier","by_var_0","by_var_14000","by_var_14001","by_var_14002","by_var_Other","type_D","type_I","type_S","type_T","type_U","char_Five.year.periods","char_Source.of.vaccination.information","char_Total","char_Total.15.49"
3.17805383034795,-0.387464362649556,-1.51250861168473,-0.322739570245733,-0.97047598457592,-1.59803618246479,0,1,255,69,2,4,"Low","Medium",0,0,0,0,1,0,1,0,0,0,0,0,1,0
1.91692261218206,-0.906367558267632,0.660268182408527,-0.322739570245733,1.8804964530453,0.624930350684553,1,1,251,85,7,4,"Low","Large",1,0,0,0,0,0,1,0,0,0,0,0,1,0
1.1314021114911,-1.22957666780411,0.660268182408527,-0.322739570245733,-0.660063562625626,-1.59803618246479,0,1,195,74,1,1,"Low","Medium",0,0,1,0,0,0,0,1,0,0,0,0,1,0
3.76120011569356,-0.147523850020958,-1.51250861168473,0.774347179895051,-0.971085373879636,0.624930350684553,1,1,290,69,2,5,"Low","Medium",1,0,0,0,0,0,1,0,0,0,1,0,0,0
8.07184314960916,1.62612699078582,-1.51250861168473,-0.185603726478135,0.132248950453401,0.624930350684553,1,1,140,60,4,5,"Low","Medium",1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.78845736036427,-1.37068421055368,0.660268182408527,-0.322739570245733,1.88093843943296,0.624930350684553,1,1,67,79,7,4,"Low","Large",1,0,0,0,0,0,1,0,0,0,0,0,1,0
3.81990771652034,-0.123368106956893,0.660268182408527,-0.185603726478135,0.13270831747169,0.624930350684553,1,1,120,60,3,5,"Low","Medium",1,0,0,0,0,0,1,0,0,0,0,0,0,1
4.18813844150846,0.0281435653962711,0.660268182408527,-0.322739570245733,-0.502416516509661,0.624930350684553,1,1,53,18,5,3,"Low","Small",1,0,0,0,0,0,1,0,0,0,0,0,1,0
4.16355963124357,0.018030404285654,0.660268182408527,-0.322739570245733,-0.501960961033177,0.624930350684553,1,1,45,29,5,3,"Low","Medium",1,0,0,0,0,0,1,0,0,0,0,0,1,0
3.58351893845611,-0.220632285797994,-1.51250861168473,0.774347179895051,-0.971085678802981,0.624930350684553,1,1,109,69,2,5,"Low","Medium",1,0,0,0,0,0,1,0,0,0,1,0,0,0
4.43556740160191,0.129950321292516,0.660268182408527,-0.322739570245733,-0.660063257702282,-1.59803618246479,0,1,196,74,1,1,"Low","Medium",0,0,1,0,0,0,1,0,0,0,0,0,1,0
4.61512051684126,0.20382898192577,0.660268182408527,-0.322739570245733,1.87987334219109,0.624930350684553,1,1,107,83,7,3,"Low","Large",1,0,0,0,0,0,0,0,1,0,0,0,1,0
8.03040956213048,1.60907878784,-1.51250861168473,-0.322739570245733,-0.66006310524061,-1.59803618246479,0,1,138,59,1,1,"Low","Medium",0,1,0,0,0,1,0,0,0,0,0,0,1,0
1.09861228866811,-1.24306832006163,0.660268182408527,-0.322739570245733,1.88139780645125,0.624930350684553,1,1,99,79,6,4,"Low","Large",1,0,0,0,0,0,1,0,0,0,0,0,1,0
4.53474772169155,0.170758909879977,0.660268182408527,-0.322739570245733,1.88095444790854,0.624930350684553,1,1,211,85,7,4,"Low","Large",1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.51579221050061,1.80879361823102,-1.51250861168473,-0.322739570245733,-0.660062952778938,-1.59803618246479,0,1,139,44,1,1,"Low","Medium",0,0,1,0,0,0,0,0,0,1,0,0,1,0
2.75366071235426,-0.562084530601242,0.660268182408527,-0.185603726478135,0.130726315733306,0.624930350684553,1,1,113,49,4,5,"Low","Medium",1,0,0,0,0,0,1,0,0,0,0,0,0,1
5.86078622346587,0.716368760918327,-1.51250861168473,-0.322739570245733,-0.499519592276505,0.624930350684553,1,1,129,44,1,2,"Low","Medium",0,0,1,0,0,0,0,0,0,1,0,0,1,0
4.30271282795416,0.0752861738784531,0.660268182408527,-0.322739570245733,0.13682478262064,0.624930350684553,1,1,298,5,4,3,"Low","Small",1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.78845736036427,-1.37068421055368,0.660268182408527,-0.322739570245733,-0.659453563475221,0.624930350684553,1,1,17,46,1,1,"Low","Medium",0,0,0,1,0,0,1,0,0,0,0,0,1,0
2.62466859216316,-0.615159438598572,0.660268182408527,-0.322739570245733,1.8814139673885,0.624930350684553,1,1,229,86,6,4,"Low","Large",1,0,0,0,0,0,1,0,0,0,0,0,1,0
4.52396013056255,0.166320263505019,0.660268182408527,-0.322739570245733,-0.502416821433005,0.624930350684553,1,1,51,18,5,3,"Low","Small",1,0,0,0,0,0,1,0,0,0,0,0,1,0
4.18965474202643,0.0287674601765725,0.660268182408527,3.35252846989465,-0.502721897239044,0.624930350684553,1,1,56,18,5,5,"Low","Small",0,0,0,0,1,0,1,0,0,0,0,1,0,0
1.00722772686626,-1.28066927741332,0.660268182408527,-0.322739570245733,0.137280338097124,0.624930350684553,1,1,1,8,4,3,"Low","Small",1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.470003629245736,-1.50171471424245,0.660268182408527,-0.322739570245733,1.88048135933976,0.624930350684553,1,1,64,79,7,4,"Low","Large",1,0,0,0,0,0,0,1,0,0,0,0,1,0
5.54907608489522,0.588112965897966,-1.51250861168473,-0.322739570245733,0.136824935082312,0.624930350684553,1,1,182,5,4,3,"Low","Small",1,0,0,0,0,1,0,0,0,0,0,0,1,0
4.26969744969996,0.0617017149150499,0.660268182408527,-0.322739570245733,-0.501960961033177,0.624930350684553,1,1,45,65,5,2,"Low","Medium",1,0,0,0,0,0,1,0,0,0,0,0,1,0
4.53152364581979,0.169432336365129,0.660268182408527,-0.322739570245733,1.88093920174132,0.624930350684553,1,1,65,79,7,4,"Low","Large",1,0,0,0,0,0,1,0,0,0,0,0,1,0
4.51305489708029,0.161833212180466,0.660268182408527,3.35252846989465,-0.502722202162388,0.624930350684553,1,1,54,18,5,5,"Low","Small",0,0,0,0,1,0,1,0,0,0,0,1,0,0
4.27666611901606,0.0645690333393655,0.660268182408527,-0.185603726478135,0.131792937591901,0.624930350684553,1,1,49,14,4,5,"Low","Small",1,0,0,0,0,0,1,0,0,0,0,0,0,1
8.06463647577422,1.62316174337234,-1.51250861168473,-0.185603726478135,0.131792785130229,0.624930350684553,1,1,141,42,4,5,"Low","Medium",1,0,0,0,0,0,0,0,0,1,0,0,0,1
7.22766249872865,1.27878166215467,-1.51250861168473,-0.322739570245733,-0.663157162415899,0.624930350684553,1,1,179,44,1,2,"Low","Medium",0,0,0,1,0,0,0,0,0,1,0,0,1,0
4.52612697864764,0.167211831630188,0.660268182408527,-0.322739570245733,-0.501961418418193,0.624930350684553,1,1,19,29,5,3,"Low","Medium",1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.77801780969814,1.91668857748384,-1.51250861168473,-0.185603726478135,0.130251702547799,0.624930350684553,1,1,173,42,4,5,"Low","Medium",1,0,0,0,0,0,0,0,0,1,0,0,0,1
7.22766249872865,1.27878166215467,-1.51250861168473,-0.322739570245733,-0.657470951890149,0.624930350684553,1,1,161,44,1,2,"Low","Medium",1,0,0,0,0,0,0,0,0,1,0,0,1,0
